t,plant,axis,metamer,organ,sucrose,temperature,proteins,amino_acids
454,1,MS,10,hiddenzone,0.00474272,8,0.00218785,0.00025875
455,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
455,1,MS,4,hiddenzone,14.24240115,8,9.43205971,0.78173329
455,1,MS,5,hiddenzone,6.81889314,8,1.29209944,0.37425187
455,1,MS,6,hiddenzone,0.25582436,8,0.09305792,0.01404097
455,1,MS,7,hiddenzone,0.07370337,8,0.0289648,0.00404523
455,1,MS,8,hiddenzone,0.0258099,8,0.01130119,0.00141658
455,1,MS,9,hiddenzone,0.01052668,8,0.0046997,0.00057776
455,1,MS,10,hiddenzone,0.00473051,8,0.00219329,0.00025964
456,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
456,1,MS,4,hiddenzone,14.79854151,8,9.44592962,0.79026462
456,1,MS,5,hiddenzone,7.13096358,8,1.30171508,0.38097202
456,1,MS,6,hiddenzone,0.26678588,8,0.09337743,0.01425296
456,1,MS,7,hiddenzone,0.07682492,8,0.02905486,0.00410434
456,1,MS,8,hiddenzone,0.02688619,8,0.01133166,0.00143638
456,1,MS,9,hiddenzone,0.01096499,8,0.00471204,0.0005858
456,1,MS,10,hiddenzone,0.00492686,8,0.00219876,0.00026322
457,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
457,1,MS,4,hiddenzone,15.61827993,8,9.45986159,0.79880173
457,1,MS,5,hiddenzone,7.58361038,8,1.31144042,0.38802639
457,1,MS,6,hiddenzone,0.28286449,8,0.09369985,0.01447306
457,1,MS,7,hiddenzone,0.08141282,8,0.02914569,0.00416557
457,1,MS,8,hiddenzone,0.02847243,8,0.01136238,0.00145682
457,1,MS,9,hiddenzone,0.01161114,8,0.00472449,0.00059409
457,1,MS,10,hiddenzone,0.00521649,8,0.00220428,0.00026691
458,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
458,1,MS,4,hiddenzone,16.49734946,8,9.47386034,0.80782212
458,1,MS,5,hiddenzone,8.0750541,8,1.32128349,0.39556744
458,1,MS,6,hiddenzone,0.3002415,8,0.0940254,0.01470763
458,1,MS,7,hiddenzone,0.08636678,8,0.02923737,0.00423076
458,1,MS,8,hiddenzone,0.03018322,8,0.01139336,0.00147855
458,1,MS,9,hiddenzone,0.01230794,8,0.00473704,0.00060292
458,1,MS,10,hiddenzone,0.00552875,8,0.00220985,0.00027083
459,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
459,1,MS,4,hiddenzone,17.38644319,8,9.48792501,0.81634716
459,1,MS,5,hiddenzone,8.58002419,8,1.3312468,0.40301889
459,1,MS,6,hiddenzone,0.31799533,8,0.09435412,0.0149367
459,1,MS,7,hiddenzone,0.0914225,8,0.02932989,0.00429424
459,1,MS,8,hiddenzone,0.03192656,8,0.0114246,0.00149963
459,1,MS,9,hiddenzone,0.0130179,8,0.0047497,0.00061147
459,1,MS,10,hiddenzone,0.00584682,8,0.00221546,0.00027463
460,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
460,1,MS,4,hiddenzone,17.7925354,8,9.50204556,0.82174277
460,1,MS,5,hiddenzone,8.85312432,8,1.34132372,0.40891778
460,1,MS,6,hiddenzone,0.32710467,8,0.09468581,0.01510876
460,1,MS,7,hiddenzone,0.09399002,8,0.0294232,0.00434134
460,1,MS,8,hiddenzone,0.03279972,8,0.0114561,0.001515
460,1,MS,9,hiddenzone,0.01337299,8,0.00476245,0.00061769
460,1,MS,10,hiddenzone,0.00600546,8,0.00222111,0.00027739
461,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
461,1,MS,4,hiddenzone,18.04052727,8,9.51620746,0.8253995
461,1,MS,5,hiddenzone,9.04327726,8,1.35150237,0.41379038
461,1,MS,6,hiddenzone,0.33317267,8,0.09502009,0.01524498
461,1,MS,7,hiddenzone,0.09568446,8,0.0295172,0.00437824
461,1,MS,8,hiddenzone,0.03336854,8,0.0114878,0.00152685
461,1,MS,9,hiddenzone,0.01360403,8,0.0047753,0.00062248
461,1,MS,10,hiddenzone,0.00610842,8,0.0022268,0.0002795
462,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
462,1,MS,4,hiddenzone,18.27155068,8,9.53040498,0.82880282
462,1,MS,5,hiddenzone,9.22329849,8,1.36177608,0.41840778
462,1,MS,6,hiddenzone,0.33889371,8,0.09535678,0.01537376
462,1,MS,7,hiddenzone,0.09728027,8,0.02961183,0.00441308
462,1,MS,8,hiddenzone,0.03390345,8,0.0115197,0.00153802
462,1,MS,9,hiddenzone,0.01382127,8,0.00478822,0.000627
462,1,MS,10,hiddenzone,0.00620519,8,0.00223253,0.0002815
463,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
463,1,MS,4,hiddenzone,18.48813911,8,9.54463477,0.83175784
463,1,MS,5,hiddenzone,9.39558221,8,1.37214082,0.42272987
463,1,MS,6,hiddenzone,0.34433892,8,0.09569575,0.01549275
463,1,MS,7,hiddenzone,0.09879702,8,0.02970706,0.00444515
463,1,MS,8,hiddenzone,0.0344109,8,0.01155179,0.00154824
463,1,MS,9,hiddenzone,0.01402732,8,0.00480121,0.00063113
463,1,MS,10,hiddenzone,0.00629695,8,0.00223829,0.00028332
464,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
464,1,MS,4,hiddenzone,18.5116523,8,9.55889247,0.83336824
464,1,MS,5,hiddenzone,9.47053622,8,1.38259318,0.42633403
464,1,MS,6,hiddenzone,0.34622487,8,0.09603691,0.01558615
464,1,MS,7,hiddenzone,0.09929268,8,0.02980286,0.00446991
464,1,MS,8,hiddenzone,0.0345628,8,0.01158405,0.00155593
464,1,MS,9,hiddenzone,0.01408844,8,0.00481428,0.00063423
464,1,MS,10,hiddenzone,0.00632366,8,0.00224408,0.00028468
465,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
465,1,MS,4,hiddenzone,18.46971286,8,9.57317124,0.83408012
465,1,MS,5,hiddenzone,9.50908143,8,1.39312784,0.42940676
465,1,MS,6,hiddenzone,0.34680484,8,0.09638009,0.01566104
465,1,MS,7,hiddenzone,0.09941483,8,0.0298992,0.00448939
465,1,MS,8,hiddenzone,0.03458515,8,0.01161646,0.0015618
465,1,MS,9,hiddenzone,0.01409678,8,0.00482741,0.00063659
465,1,MS,10,hiddenzone,0.0063267,8,0.0022499,0.0002857
466,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
466,1,MS,4,hiddenzone,18.42015679,8,9.58746877,0.8347531
466,1,MS,5,hiddenzone,9.5416493,8,1.40374154,0.43238408
466,1,MS,6,hiddenzone,0.34719724,8,0.0967252,0.01573358
466,1,MS,7,hiddenzone,0.09948456,8,0.02999603,0.00450825
466,1,MS,8,hiddenzone,0.03458991,8,0.01164903,0.00156748
466,1,MS,9,hiddenzone,0.01409798,8,0.0048406,0.00063887
466,1,MS,10,hiddenzone,0.00632655,8,0.00225574,0.0002867
467,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
467,1,MS,4,hiddenzone,18.36078259,8,9.60178268,0.83510533
467,1,MS,5,hiddenzone,9.56731649,8,1.41443128,0.43513092
467,1,MS,6,hiddenzone,0.3473651,8,0.09707215,0.0157987
467,1,MS,7,hiddenzone,0.09949113,8,0.03009334,0.00452502
467,1,MS,8,hiddenzone,0.03457326,8,0.01168175,0.00157245
467,1,MS,9,hiddenzone,0.01409047,8,0.00485385,0.00064086
467,1,MS,10,hiddenzone,0.00632253,8,0.00226161,0.00028756
468,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
468,1,MS,4,hiddenzone,18.30298856,8,9.61611236,0.83564724
468,1,MS,5,hiddenzone,9.59130865,8,1.42519423,0.43788309
468,1,MS,6,hiddenzone,0.34750739,8,0.09742089,0.01586535
468,1,MS,7,hiddenzone,0.09949204,8,0.03019111,0.00454229
468,1,MS,8,hiddenzone,0.03455542,8,0.0117146,0.00157762
468,1,MS,9,hiddenzone,0.01408251,8,0.00486715,0.00064294
468,1,MS,10,hiddenzone,0.00631833,8,0.00226751,0.00028846
469,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
469,1,MS,4,hiddenzone,18.23854117,8,9.6304554,0.83595365
469,1,MS,5,hiddenzone,9.60903712,8,1.43602607,0.44040297
469,1,MS,6,hiddenzone,0.34746159,8,0.09777129,0.01592511
469,1,MS,7,hiddenzone,0.09944099,8,0.03028932,0.00455766
469,1,MS,8,hiddenzone,0.03452041,8,0.01174758,0.00158217
469,1,MS,9,hiddenzone,0.0140676,8,0.00488051,0.00064476
469,1,MS,10,hiddenzone,0.00631104,8,0.00227342,0.00028925
470,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
470,1,MS,4,hiddenzone,18.17885963,8,9.64481192,0.836453
470,1,MS,5,hiddenzone,9.62683836,8,1.44692451,0.44293159
470,1,MS,6,hiddenzone,0.34745213,8,0.09812331,0.0159865
470,1,MS,7,hiddenzone,0.09940199,8,0.03038794,0.00457356
470,1,MS,8,hiddenzone,0.03449036,8,0.01178069,0.00158693
470,1,MS,9,hiddenzone,0.01405473,8,0.00489392,0.00064667
470,1,MS,10,hiddenzone,0.0063047,8,0.00227936,0.00029008
471,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
471,1,MS,4,hiddenzone,18.11549242,8,9.65917976,0.83677597
471,1,MS,5,hiddenzone,9.64092515,8,1.45788644,0.44530081
471,1,MS,6,hiddenzone,0.34733349,8,0.09847686,0.01604306
471,1,MS,7,hiddenzone,0.09933295,8,0.03048696,0.00458812
471,1,MS,8,hiddenzone,0.03445044,8,0.01181391,0.00159124
471,1,MS,9,hiddenzone,0.01403786,8,0.00490737,0.0006484
471,1,MS,10,hiddenzone,0.00629659,8,0.00228532,0.00029084
472,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
472,1,MS,4,hiddenzone,18.05669365,8,9.67355965,0.83725165
472,1,MS,5,hiddenzone,9.6563935,8,1.4689116,0.44772342
472,1,MS,6,hiddenzone,0.34727915,8,0.09883195,0.01610198
472,1,MS,7,hiddenzone,0.09928293,8,0.03058638,0.00460337
472,1,MS,8,hiddenzone,0.03441741,8,0.01184726,0.00159581
472,1,MS,9,hiddenzone,0.01402382,8,0.00492087,0.00065023
472,1,MS,10,hiddenzone,0.00628975,8,0.0022913,0.00029163
473,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
473,1,MS,4,hiddenzone,17.99532107,8,9.68795079,0.83755284
473,1,MS,5,hiddenzone,9.66939019,8,1.47999867,0.45001564
473,1,MS,6,hiddenzone,0.34715164,8,0.09918853,0.01615673
473,1,MS,7,hiddenzone,0.09921269,8,0.03068618,0.00461745
473,1,MS,8,hiddenzone,0.03437771,8,0.01188071,0.00159997
473,1,MS,9,hiddenzone,0.01400707,8,0.00493442,0.0006519
473,1,MS,10,hiddenzone,0.00628172,8,0.0022973,0.00029236
474,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
474,1,MS,4,hiddenzone,17.93774133,8,9.70235199,0.83799618
474,1,MS,5,hiddenzone,9.68227125,8,1.49114454,0.45230133
474,1,MS,6,hiddenzone,0.34704888,8,0.09954654,0.01621239
474,1,MS,7,hiddenzone,0.099151,8,0.03078635,0.00463185
474,1,MS,8,hiddenzone,0.03434165,8,0.01191428,0.00160428
474,1,MS,9,hiddenzone,0.01399184,8,0.00494801,0.00065363
474,1,MS,10,hiddenzone,0.00627439,8,0.00230332,0.00029311
475,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
475,1,MS,4,hiddenzone,17.87581624,8,9.71676196,0.83824273
475,1,MS,5,hiddenzone,9.69088175,8,1.50234649,0.45440576
475,1,MS,6,hiddenzone,0.34681887,8,0.09990589,0.01626256
475,1,MS,7,hiddenzone,0.09905427,8,0.03088686,0.00464473
475,1,MS,8,hiddenzone,0.03429407,8,0.01194795,0.00160808
475,1,MS,9,hiddenzone,0.01397193,8,0.00496165,0.00065515
475,1,MS,10,hiddenzone,0.00626499,8,0.00230936,0.00029377
476,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
476,1,MS,4,hiddenzone,17.82107564,8,9.73118134,0.83875016
476,1,MS,5,hiddenzone,9.66398717,8,1.51355416,0.45481081
476,1,MS,6,hiddenzone,0.34670452,8,0.10026659,0.01631698
476,1,MS,7,hiddenzone,0.09899128,8,0.03098773,0.00465884
476,1,MS,8,hiddenzone,0.0342585,8,0.01198173,0.00161231
476,1,MS,9,hiddenzone,0.01395693,8,0.00497532,0.00065686
476,1,MS,10,hiddenzone,0.0062578,8,0.00231541,0.00029451
477,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
477,1,MS,4,hiddenzone,17.76184854,8,9.74560914,0.83909916
477,1,MS,5,hiddenzone,9.63456624,8,1.52476689,0.45512772
477,1,MS,6,hiddenzone,0.34533494,8,0.1006271,0.0163135
477,1,MS,7,hiddenzone,0.09889723,8,0.03108892,0.00467188
477,1,MS,8,hiddenzone,0.03421251,8,0.0120156,0.00161619
477,1,MS,9,hiddenzone,0.0139377,8,0.00498904,0.00065841
477,1,MS,10,hiddenzone,0.00624872,8,0.00232148,0.00029519
478,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
478,1,MS,4,hiddenzone,17.70194284,8,9.76004615,0.83967032
478,1,MS,5,hiddenzone,9.60483852,8,1.53598512,0.45556808
478,1,MS,6,hiddenzone,0.3453061,8,0.1009892,0.01637845
478,1,MS,7,hiddenzone,0.09880498,8,0.03119047,0.0046865
478,1,MS,8,hiddenzone,0.0341668,8,0.01204958,0.00162059
478,1,MS,9,hiddenzone,0.01391857,8,0.00500279,0.00066018
478,1,MS,10,hiddenzone,0.00623969,8,0.00232757,0.00029596
479,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
479,1,MS,4,hiddenzone,17.63586608,8,9.77449497,0.84011421
479,1,MS,5,hiddenzone,9.57204538,8,1.5472108,0.45595544
479,1,MS,6,hiddenzone,0.34531236,8,0.10135317,0.01644883
479,1,MS,7,hiddenzone,0.09870575,8,0.03129242,0.00470182
479,1,MS,8,hiddenzone,0.03411708,8,0.01208367,0.00162516
479,1,MS,9,hiddenzone,0.01389776,8,0.0050166,0.00066202
479,1,MS,10,hiddenzone,0.00622984,8,0.00233369,0.00029676
480,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
480,1,MS,4,hiddenzone,18.27826933,8,9.78897854,0.84825634
480,1,MS,5,hiddenzone,9.91859108,8,1.55845664,0.46049927
480,1,MS,6,hiddenzone,0.35925071,8,0.10171972,0.01667916
480,1,MS,7,hiddenzone,0.10256202,8,0.03139494,0.00476171
480,1,MS,8,hiddenzone,0.03543195,8,0.01211795,0.00164502
480,1,MS,9,hiddenzone,0.01443273,8,0.00503047,0.00067008
480,1,MS,10,hiddenzone,0.00646905,8,0.00233983,0.00030034
481,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
481,1,MS,4,hiddenzone,19.17543889,8,9.80351326,0.85632846
481,1,MS,5,hiddenzone,10.40992081,8,1.56973233,0.46507254
481,1,MS,6,hiddenzone,0.37875729,8,0.10208947,0.01692121
481,1,MS,7,hiddenzone,0.10796926,8,0.03149819,0.00482359
481,1,MS,8,hiddenzone,0.03727892,8,0.01215244,0.00166546
481,1,MS,9,hiddenzone,0.01518431,8,0.00504444,0.00067837
481,1,MS,10,hiddenzone,0.00680523,8,0.00234601,0.00030403
482,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
482,1,MS,4,hiddenzone,20.13158469,8,9.81810486,0.86486585
482,1,MS,5,hiddenzone,10.93373086,8,1.58104113,0.46991013
482,1,MS,6,hiddenzone,0.3997871,8,0.10246276,0.01718195
482,1,MS,7,hiddenzone,0.1137682,8,0.03160221,0.0048895
482,1,MS,8,hiddenzone,0.03925757,8,0.01218719,0.0016872
482,1,MS,9,hiddenzone,0.01598939,8,0.00505851,0.00068719
482,1,MS,10,hiddenzone,0.00716527,8,0.00235224,0.00030795
483,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
483,1,MS,4,hiddenzone,21.10236411,8,9.83275094,0.87302614
483,1,MS,5,hiddenzone,11.46597719,8,1.59238208,0.47454939
483,1,MS,6,hiddenzone,0.42143269,8,0.10283969,0.01744199
483,1,MS,7,hiddenzone,0.11970072,8,0.03170703,0.00495409
483,1,MS,8,hiddenzone,0.04127933,8,0.01222217,0.00170844
483,1,MS,9,hiddenzone,0.01681193,8,0.00507267,0.0006958
483,1,MS,10,hiddenzone,0.00753304,8,0.00235851,0.00031177
484,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
484,1,MS,4,hiddenzone,21.5307058,8,9.84744399,0.87794043
484,1,MS,5,hiddenzone,11.7078722,8,1.603751,0.47745028
484,1,MS,6,hiddenzone,0.43257253,8,0.10322015,0.01764055
484,1,MS,7,hiddenzone,0.12262018,8,0.03181257,0.00500052
484,1,MS,8,hiddenzone,0.04226066,8,0.01225738,0.00172342
484,1,MS,9,hiddenzone,0.01721067,8,0.00508692,0.00070186
484,1,MS,10,hiddenzone,0.00771087,8,0.00236482,0.00031445
485,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
485,1,MS,4,hiddenzone,21.80115662,8,9.8621702,0.88127866
485,1,MS,5,hiddenzone,11.85969114,8,1.61513988,0.47945449
485,1,MS,6,hiddenzone,0.44042199,8,0.10360381,0.01780517
485,1,MS,7,hiddenzone,0.12459381,8,0.03191876,0.00503703
485,1,MS,8,hiddenzone,0.0429163,8,0.01229279,0.001735
485,1,MS,9,hiddenzone,0.01747681,8,0.00510126,0.00070655
485,1,MS,10,hiddenzone,0.0078293,8,0.00237116,0.00031652
486,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
486,1,MS,4,hiddenzone,22.05539197,8,9.87692481,0.88435418
486,1,MS,5,hiddenzone,12.00255923,8,1.62654622,0.4813086
486,1,MS,6,hiddenzone,0.44794124,8,0.10399053,0.0179628
486,1,MS,7,hiddenzone,0.12646491,8,0.03202554,0.00507135
486,1,MS,8,hiddenzone,0.04353715,8,0.01232838,0.00174588
486,1,MS,9,hiddenzone,0.0177288,8,0.00511566,0.00071094
486,1,MS,10,hiddenzone,0.00794142,8,0.00237753,0.00031846
487,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
487,1,MS,4,hiddenzone,22.29231964,8,9.89170465,0.88695143
487,1,MS,5,hiddenzone,12.13596126,8,1.63796786,0.48289678
487,1,MS,6,hiddenzone,0.45513564,8,0.1043802,0.01811024
487,1,MS,7,hiddenzone,0.12823287,8,0.03213287,0.0051025
487,1,MS,8,hiddenzone,0.04412268,8,0.01236413,0.00175568
487,1,MS,9,hiddenzone,0.01796641,8,0.00513013,0.0007149
487,1,MS,10,hiddenzone,0.00804711,8,0.00238394,0.0003202
488,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
488,1,MS,4,hiddenzone,22.31996567,8,9.90650616,0.88836025
488,1,MS,5,hiddenzone,12.15697837,8,1.64940288,0.48384481
488,1,MS,6,hiddenzone,0.4581262,8,0.10477275,0.01823353
488,1,MS,7,hiddenzone,0.12880721,8,0.03224074,0.00512657
488,1,MS,8,hiddenzone,0.04429781,8,0.01240005,0.00176307
488,1,MS,9,hiddenzone,0.01803693,8,0.00514467,0.00071788
488,1,MS,10,hiddenzone,0.00807797,8,0.00239037,0.00032151
489,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
489,1,MS,4,hiddenzone,22.28486975,8,9.92132298,0.88894721
489,1,MS,5,hiddenzone,12.14192193,8,1.66084752,0.48432943
489,1,MS,6,hiddenzone,0.45977638,8,0.10516806,0.01834025
489,1,MS,7,hiddenzone,0.12899566,8,0.03234909,0.00514558
489,1,MS,8,hiddenzone,0.04434051,8,0.0124361,0.00176873
489,1,MS,9,hiddenzone,0.01805354,8,0.00515927,0.00072015
489,1,MS,10,hiddenzone,0.0080847,8,0.00239683,0.0003225
490,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
490,1,MS,4,hiddenzone,22.23915527,8,9.93615426,0.88953831
490,1,MS,5,hiddenzone,12.12122178,8,1.67230143,0.48481363
490,1,MS,6,hiddenzone,0.46121492,8,0.10556613,0.01844748
490,1,MS,7,hiddenzone,0.12911773,8,0.03245791,0.00516441
490,1,MS,8,hiddenzone,0.04436077,8,0.0124723,0.00177433
490,1,MS,9,hiddenzone,0.01806103,8,0.00517392,0.0007224
490,1,MS,10,hiddenzone,0.00808736,8,0.00240331,0.00032348
491,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
491,1,MS,4,hiddenzone,22.1829842,8,9.95099798,0.88984259
491,1,MS,5,hiddenzone,12.0945996,8,1.68376332,0.48513801
491,1,MS,6,hiddenzone,0.46242369,8,0.10596691,0.01854894
491,1,MS,7,hiddenzone,0.12916968,8,0.03256719,0.00518132
491,1,MS,8,hiddenzone,0.04435737,8,0.01250864,0.00177929
491,1,MS,9,hiddenzone,0.0180589,8,0.00518862,0.00072439
491,1,MS,10,hiddenzone,0.00808572,8,0.00240982,0.00032434
492,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
492,1,MS,4,hiddenzone,22.12857817,8,9.96585424,0.89031933
492,1,MS,5,hiddenzone,12.06885669,8,1.69523321,0.48555479
492,1,MS,6,hiddenzone,0.46368052,8,0.10637045,0.01865504
492,1,MS,7,hiddenzone,0.12922709,8,0.03267693,0.00519914
492,1,MS,8,hiddenzone,0.04435607,8,0.01254511,0.00178456
492,1,MS,9,hiddenzone,0.01805764,8,0.00520338,0.00072651
492,1,MS,10,hiddenzone,0.0080845,8,0.00241635,0.00032526
493,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
493,1,MS,4,hiddenzone,22.06681604,8,9.98072232,0.89060247
493,1,MS,5,hiddenzone,12.03904548,8,1.70671069,0.48586454
493,1,MS,6,hiddenzone,0.46480481,8,0.10677677,0.01875854
493,1,MS,7,hiddenzone,0.12923854,8,0.03278712,0.0052158
493,1,MS,8,hiddenzone,0.04433912,8,0.01258171,0.00178944
493,1,MS,9,hiddenzone,0.01805002,8,0.0052182,0.00072846
493,1,MS,10,hiddenzone,0.00808042,8,0.0024229,0.00032611
494,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
494,1,MS,4,hiddenzone,22.00741477,8,9.99560272,0.89110241
494,1,MS,5,hiddenzone,12.01044814,8,1.71819604,0.48629126
494,1,MS,6,hiddenzone,0.46599079,8,0.1071859,0.01886774
494,1,MS,7,hiddenzone,0.12925945,8,0.03289775,0.00523366
494,1,MS,8,hiddenzone,0.04432562,8,0.01261844,0.00179473
494,1,MS,9,hiddenzone,0.01804381,8,0.00523307,0.00073059
494,1,MS,10,hiddenzone,0.00807699,8,0.00242948,0.00032703
495,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
495,1,MS,4,hiddenzone,21.94178289,8,10.01049429,0.89141278
495,1,MS,5,hiddenzone,11.97834592,8,1.72968847,0.48661091
495,1,MS,6,hiddenzone,0.46702866,8,0.10759782,0.0189729
495,1,MS,7,hiddenzone,0.12923546,8,0.03300883,0.00525016
495,1,MS,8,hiddenzone,0.04429715,8,0.01265531,0.00179956
495,1,MS,9,hiddenzone,0.01803153,8,0.00524799,0.00073253
495,1,MS,10,hiddenzone,0.00807086,8,0.00243608,0.00032788
496,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
496,1,MS,4,hiddenzone,21.88011409,8,10.02539753,0.89191676
496,1,MS,5,hiddenzone,11.94837094,8,1.74118828,0.4870362
496,1,MS,6,hiddenzone,0.46818171,8,0.10801261,0.01908412
496,1,MS,7,hiddenzone,0.12923365,8,0.03312035,0.00526786
496,1,MS,8,hiddenzone,0.04427631,8,0.01269231,0.00180481
496,1,MS,9,hiddenzone,0.01802235,8,0.00526296,0.00073463
496,1,MS,10,hiddenzone,0.00806612,8,0.0024427,0.00032879
497,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
497,1,MS,4,hiddenzone,21.80397824,8,10.04031098,0.89202825
497,1,MS,5,hiddenzone,11.91050269,8,1.75269462,0.48724814
497,1,MS,6,hiddenzone,0.46907997,8,0.1084303,0.01918988
497,1,MS,7,hiddenzone,0.1291487,8,0.0332323,0.00528343
497,1,MS,8,hiddenzone,0.04422683,8,0.01272943,0.00180931
497,1,MS,9,hiddenzone,0.01800152,8,0.00527798,0.00073644
497,1,MS,10,hiddenzone,0.00805616,8,0.00244935,0.00032958
498,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
498,1,MS,4,hiddenzone,21.7434365,8,10.05523743,0.89263408
498,1,MS,5,hiddenzone,11.8811759,8,1.76420925,0.48773274
498,1,MS,6,hiddenzone,0.47039223,8,0.10885106,0.01931025
498,1,MS,7,hiddenzone,0.12916152,8,0.03334473,0.00530227
498,1,MS,8,hiddenzone,0.04421049,8,0.01276669,0.00181491
498,1,MS,9,hiddenzone,0.01799416,8,0.00529306,0.00073869
498,1,MS,10,hiddenzone,0.00805222,8,0.00245602,0.00033056
499,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
499,1,MS,4,hiddenzone,21.67539082,8,10.07017625,0.89300593
499,1,MS,5,hiddenzone,11.84778306,8,1.7757318,0.4880914
499,1,MS,6,hiddenzone,0.4716183,8,0.10927499,0.01942943
499,1,MS,7,hiddenzone,0.12913466,8,0.03345762,0.00532002
499,1,MS,8,hiddenzone,0.04418025,8,0.01280409,0.00182012
499,1,MS,9,hiddenzone,0.01798114,8,0.00530819,0.00074078
499,1,MS,10,hiddenzone,0.00804574,8,0.00246271,0.00033146
500,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
500,1,MS,4,hiddenzone,21.61298193,8,10.08512845,0.89357392
500,1,MS,5,hiddenzone,11.81747286,8,1.78726291,0.48855903
500,1,MS,6,hiddenzone,0.4730322,8,0.1097022,0.01955638
500,1,MS,7,hiddenzone,0.12914442,8,0.03357099,0.00533918
500,1,MS,8,hiddenzone,0.04416233,8,0.01284164,0.00182579
500,1,MS,9,hiddenzone,0.01797313,8,0.00532339,0.00074306
500,1,MS,10,hiddenzone,0.0080415,8,0.00246943,0.00033246
501,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
501,1,MS,4,hiddenzone,21.54523688,8,10.10009344,0.89394761
501,1,MS,5,hiddenzone,11.78427638,8,1.79880223,0.48892225
501,1,MS,6,hiddenzone,0.47440818,8,0.11013279,0.01968314
501,1,MS,7,hiddenzone,0.12912708,8,0.03368485,0.00535748
501,1,MS,8,hiddenzone,0.04413485,8,0.01287932,0.00183116
501,1,MS,9,hiddenzone,0.01796122,8,0.00533864,0.00074521
501,1,MS,10,hiddenzone,0.0080355,8,0.00247617,0.00033339
502,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
502,1,MS,4,hiddenzone,21.48241227,8,10.11507232,0.89452279
502,1,MS,5,hiddenzone,11.75380291,8,1.81035044,0.48939866
502,1,MS,6,hiddenzone,0.47598304,8,0.1105669,0.01981898
502,1,MS,7,hiddenzone,0.12914521,8,0.03379922,0.00537736
502,1,MS,8,hiddenzone,0.04411911,8,0.01291716,0.00183704
502,1,MS,9,hiddenzone,0.01795408,8,0.00535395,0.00074757
502,1,MS,10,hiddenzone,0.00803164,8,0.00248294,0.00033442
503,1,MS,3,hiddenzone,0.4747872,8,0.24545102,0.02340554
503,1,MS,4,hiddenzone,21.41472807,8,10.13006505,0.89491221
503,1,MS,5,hiddenzone,11.72069612,8,1.82190763,0.48977531
